0.0,1.0,0.0,A,0.08190191139274433,-67.17777207612308
1.0,0.9953914362731477,0.001939365972564755,A,0.08901456068165683,-74.39057360991549
2.0,0.9905758447198539,0.0032847573624010563,A,0.09678884044653076,-91.46824737404938
3.0,0.9855774863277912,0.0031566426306320916,A,0.04833989316610604,-97.81899204680423
4.0,0.9806239723283231,0.0024764227712678255,A,0.1961993618269609,-101.35084476807569
5.0,0.9757217703875242,0.0014923414069352638,A,0.12972514813052607,-105.93958484538473
6.0,0.9709140113601441,0.00011922337317212613,A,0.021690658025954223,-82.81256487808388
7.0,0.9659533005459083,0.0007448016796408099,A,0.11232377571708417,-83.5845323921322
8.0,0.9609846115923113,0.0013034877116862972,A,0.10445464408747422,-96.35883076544955
9.0,0.9560153728055388,0.0007497134977364035,A,0.09300593652017879,-91.44318907820228
